BROKERTITLE,TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE,PRICE_LOG,SQFT_LOG,PRICE_PER_SQFT,PRICE_PER_SQFT_LOG,BEDS_PER_SQFT,BATH_PER_SQFT,DIST_TO_MANHATTAN,DIST_TO_JFK_AIRPORT,DIST_TO_LAGUARDIA_AIRPORT,DIST_TO_TIMES_SQUARE,LOCALITY_GROUPED,SUBLOCALITY_GROUPED,BEDS_TIMES_BATH,SQFT_TIMES_DISTANCE
Brokered by Liberty Chateau Realty Inc,Condo for sale,434900,3,2.0,1286.0,6 Greentree Ln Unit 6,"Staten Island, NY 10314","6 Greentree Ln Unit 6Staten Island, NY 10314",New York,Richmond County,Staten Island,Bulls Head,6,"6 Greentree Ln #6, Staten Island, NY 10314, USA",40.6085756,-74.1610387,12.982873697962251,7.160069207596127,338.1804043545879,5.826532132067937,0.0023328149300155,0.0015552099533437,0.2578710883620966,0.3843344042797345,0.3327526392578349,0.2305243729262737,Richmond County,Staten Island,6.0,331.6222196336563
Brokered by Corcoran West Side,Co-op for sale,765000,1,2.0,1000.0,17 W 54th St Apt 10F,"New York, NY 10019","17 W 54th St Apt 10FNew York, NY 10019",New York,New York County,New York,Manhattan,17,"17 W 54th St #10f, New York, NY 10019, USA",40.7617971,-73.9766275,13.54763241999736,6.90875477931522,765.0,6.641182169740591,0.001,0.002,0.0219834325040448,0.2322341907744528,0.1037328363858915,0.0096508665237851,New York County,New York,2.0,21.98343250404485
Brokered by RE MAX Edge,Co-op for sale,375000,1,1.0,920.0,9707 4th Ave Apt 3D,"Brooklyn, NY 11209","9707 4th Ave Apt 3DBrooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,9707,"9707 4th Ave #3d, Brooklyn, NY 11209, USA",40.614285,-74.0315729,12.83468397161566,6.825460036255307,407.60869565217394,6.012757963733612,0.0010869565217391,0.0010869565217391,0.1792857810296423,0.2549084566259282,0.2264351055808487,0.1509195591678227,Kings County,Brooklyn,1.0,164.94291854727095
Brokered by Fine Choice Realty Inc,House for sale,799000,3,2.0,1989.0,217 Remsen Ave,"Brooklyn, NY 11212","217 Remsen AveBrooklyn, NY 11212",United States,New York,Kings County,Brooklyn,Remsen Avenue,"217 Remsen Ave, Brooklyn, NY 11212, USA",40.6592604,-73.9267735,13.591117476312084,7.595889917718538,401.7094017094017,5.998215214268271,0.0015082956259426,0.0010055304172951,0.1315673228062697,0.149754417532206,0.128934548474834,0.1148838997005718,New York,Kings County,6.0,261.68740506167046
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,4150000,5,4.0,2184.207862,170 W 76th St # 302/402,"New York, NY 10023","170 W 76th St # 302/402New York, NY 10023",United States,New York,New York County,New York,West 76th Street,"170 W 76th St, New York, NY 10023, USA",40.7807845,-73.979261,15.238619133170708,7.6894662343551055,1900.0023176365617,7.550136561654736,0.0022891594188392,0.0018313275350713,0.008386969729881,0.2447890390954017,0.105332651448873,0.0236232631372151,New York,New York County,20.0,18.31888522236216
Brokered by COMPASS,Condo for sale,750000,1,1.0,654.0,129 Meserole St Apt 3B,"Brooklyn, NY 11206","129 Meserole St Apt 3BBrooklyn, NY 11206",New York,Kings County,Brooklyn,Southside,129,"129 Meserole St #3b, Brooklyn, NY 11206, USA",40.708157,-73.944452,13.527829818844936,6.484635235635252,1146.788990825688,7.0455927540841685,0.0015290519877675,0.0015290519877675,0.0795732917064483,0.1792842613086853,0.0984331466173876,0.0645698300524367,Kings County,Brooklyn,1.0,52.04093277601719
Brokered by Corcoran Chelsea/Flatiron,Condo for sale,1195000,1,1.0,600.0,222 W 14th St Apt 10A,"New York, NY 10011","222 W 14th St Apt 10ANew York, NY 10011",New York,New York County,New York,Manhattan,222,"222 W 14th St #10a, New York, NY 10011, USA",40.7389431,-74.0012691,13.99365758016748,6.398594934535208,1991.6666666666667,7.597229054175774,0.0016666666666666,0.0016666666666666,0.053422678633892,0.2435952014560691,0.1328086972770288,0.024735196631927,New York County,New York,1.0,32.05360718033522
"Brokered by Robert DeFalco Realty, Inc.",Multi-family home for sale,530000,2,2.0,1672.0,87 Murdock Pl,"Staten Island, NY 10303","87 Murdock PlStaten Island, NY 10303",United States,New York,Richmond County,Staten Island,Murdock Place,"87 Murdock Pl, Staten Island, NY 10303, USA",40.6268626,-74.1476451,13.180634172318978,7.422373700986824,316.9856459330144,5.762006243185974,0.0011961722488038,0.0011961722488038,0.2356756212949733,0.36982701287599,0.3120782949081433,0.2085378889621048,New York,Richmond County,4.0,394.04963880519546
Brokered by Queens Quality Management,Co-op for sale,359000,2,1.0,2184.207862,16-29 212 St Unit 105,"Bayside, NY 11360","16-29 212 St Unit 105Bayside, NY 11360",New York,Queens County,Queens,Bayside,1629,"1629 212th St # 105, Bayside, NY 11360, USA",40.7838199,-73.78072,12.791080452981856,7.6894662343551055,164.3616462726568,5.108134871012494,0.0009156637675356,0.0004578318837678,0.1904813603899542,0.142543980216665,0.093536321373083,0.206401346013076,Queens County,Queens,2.0,416.0508849281935
Brokered by RE MAX Voyage,Co-op for sale,315000,1,1.0,850.0,35-31 85th St Unit 2M,"Jackson Heights, NY 11372","35-31 85th St Unit 2MJackson Heights, NY 11372",New York,Queens County,Queens,Jackson Heights,3531,"3531 85th St Apt 2m, Jackson Heights, NY 11372, USA",40.7520799,-73.88188,12.660331092405906,6.746412128573375,370.5882352941176,5.917786346842484,0.0011764705882352,0.0011764705882352,0.0945532072645348,0.1517974790436569,0.0260409631928232,0.1037889781432084,Queens County,Queens,1.0,80.37022617485461
"Brokered by Nest Seekers International, Midtown",Condo for sale,1199999,2,2.0,1197.0,143 Meserole St Unit Garden,"Brooklyn, NY 11206","143 Meserole St Unit GardenBrooklyn, NY 11206",United States,New York,Kings County,Brooklyn,Meserole Street,"143 Meserole St, Brooklyn, NY 11206, USA",40.7081991,-73.9438121,13.997832114758229,7.088408778675395,1002.5054302422724,6.911254579524464,0.0016708437761069,0.0016708437761069,0.0797511246768284,0.1787064343195917,0.0979466332612839,0.064946213494091,New York,Kings County,4.0,95.46209623816362
Brokered by Corcoran Park Slope,Pending,399000,1,1.0,775.0,7101 Shore Rd Apt 3D,"Brooklyn, NY 11209","7101 Shore Rd Apt 3DBrooklyn, NY 11209",New York,Kings County,Brooklyn,Bay Ridge,7101,"7101 Shore Rd #3d, Brooklyn, NY 11209, USA",40.6363145,-74.0363466,12.896719202134523,6.654152520183219,514.8387096774194,6.245794138474296,0.0012903225806451,0.0012903225806451,0.160592846982083,0.2582947185325583,0.2147573080056,0.1318815288120791,Kings County,Brooklyn,1.0,124.45945641111436
Brokered by Keller Williams Points North,Pending,659900,3,4.0,2184.207862,216-10 17th Ave Unit TH53,"Bayside, NY 11360","216-10 17th Ave Unit TH53Bayside, NY 11360",New York,Queens County,Queens,Bayside,216-10,"216-10 17th Ave th53, Bayside, NY 11360, USA",40.7855084,-73.7762312,13.399845102751485,7.6894662343551055,302.1232600984017,5.714139521793713,0.0013734956513035,0.0018313275350713,0.1949836746089252,0.1442205084029279,0.0981470468429868,0.2110690472902204,Queens County,Queens,12.0,425.8848750424644
Brokered by TOP NEST INC,House for sale,620000,3,2.0,1280.0,145-47 115th Ave,"Jamaica, NY 11436","145-47 115th AveJamaica, NY 11436",United States,New York,Queens County,Queens,115th Avenue,"145-47 115th Ave, Jamaica, NY 11436, USA",40.6837376,-73.7967497,13.3374763699232,7.155396301896734,484.375,6.184921788051831,0.00234375,0.0015625,0.2007630287275167,0.0463547322702913,0.1210241365341959,0.2028338724272859,New York,Queens County,6.0,256.9766767712214
NoBroker,Pending,895000,2,1.0,2184.207862,365 W 20th St Apt 9C,"Manhattan, NY 10011","365 W 20th St Apt 9CManhattan, NY 10011",New York,New York County,New York,Manhattan,365,"365 W 20th St Apt 9b, New York, NY 10011, USA",40.7443407,-74.0016248,13.704580114574805,7.6894662343551055,409.7595359722224,6.018007972648432,0.0009156637675356,0.0004578318837678,0.0492742507962321,0.2461315137716691,0.1317125566965101,0.0211325732349379,New York County,New York,2.0,107.62520598329009
Brokered by COMPASS,Co-op for sale,738000,3,2.0,2184.207862,303 E 57th St Apt 39A,"Manhattan, NY 10022","303 E 57th St Apt 39AManhattan, NY 10022",New York,New York County,New York,Manhattan,303,"303 E 57th St #39a, New York, NY 10022, USA",40.7595774,-73.964779,13.51170045859524,7.6894662343551055,337.87993022067053,5.825645856501401,0.0013734956513035,0.0009156637675356,0.0243832309540804,0.2209945528554006,0.0924169860564581,0.0207809535815937,New York County,New York,6.0,53.25804475086429
Brokered by Tiffany Moves You Inc,Multi-family home for sale,1275000,3,4.0,2184.207862,43-02 Orient Ave,"Douglaston, NY 11363","43-02 Orient AveDouglaston, NY 11363",United States,New York,Queens County,Queens,Orient Avenue,"43-2 Orient Ave, Douglaston, NY 11363, USA",40.7675169,-73.7439734,14.058457520888082,7.6894662343551055,583.735651804004,6.3711598678464485,0.0013734956513035,0.0018313275350713,0.2277603142629714,0.1307491134699141,0.1303647163659261,0.2417140250237251,New York,Queens County,12.0,497.47586906477306
Brokered by Prime Properties Long Island,Co-op for sale,699000,2,2.0,1400.0,110-20 71st Rd Unit 905/6,"Forest Hills, NY 11375","110-20 71st Rd Unit 905/6Forest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,11020,"11020 71st Rd Apt 905, Forest Hills, NY 11375, USA",40.7216499,-73.84119,13.457407451830088,7.244941546337007,499.2857142857143,6.215179363790484,0.0014285714285714,0.0014285714285714,0.1438009558035307,0.1021589669584152,0.0642578372652651,0.1488176934037457,Queens County,Queens,4.0,201.321338124943
Brokered by COMPASS,Condo for sale,1225000,2,2.0,882.0,435 Tompkins Ave Unit 602,"Brooklyn, NY 11216","435 Tompkins Ave Unit 602Brooklyn, NY 11216",New York,Kings County,Brooklyn,Bedford-Stuyvesant,435,"435 Tompkins Ave #602, Brooklyn, NY 11216, USA",40.6826476,-73.9434923,14.018452218287162,6.78332520060396,1388.888888888889,7.236979086878522,0.0022675736961451,0.0022675736961451,0.1042036530312088,0.1704823654371697,0.1171012154721293,0.0862706847373423,Kings County,Brooklyn,4.0,91.90762197352622
Brokered by Prospes Real Estate Corp,Multi-family home for sale,1350000,5,3.0,2184.207862,58-16 83rd Pl,"Middle Village, NY 11379","58-16 83rd PlMiddle Village, NY 11379",United States,New York,Queens County,Queens,83rd Place,"58-16 83rd Pl, Flushing, NY 11379, USA",40.728555,-73.8780858,14.11561589115508,7.6894662343551055,618.0730430865924,6.428223267478336,0.0022891594188392,0.0013734956513035,0.1079139067342116,0.1327049178690812,0.0485173452142608,0.1113769203499624,New York,Queens County,15.0,235.7064035079999
Brokered by EXP Realty,Co-op for sale,335000,2,1.0,745.0,35-35 82nd St Unit 24,"Jackson Heights, NY 11372","35-35 82nd St Unit 24Jackson Heights, NY 11372",New York,Queens County,Queens,Jackson Heights,3535,"3535 82nd St Apt 24, Jackson Heights, NY 11372, USA",40.7517899,-73.88467,12.721888795877376,6.61472560020376,449.66442953020135,6.110723003862274,0.0026845637583892,0.0013422818791946,0.0920204502380274,0.153509553129473,0.0272830720779397,0.1010210584086825,Queens County,Queens,2.0,68.5552354273304
Brokered by Century 21 Bay Benjamin,Condo for sale,375000,3,1.0,500.0,2 Bay Club Dr Apt 14R,"Bayside, NY 11360","2 Bay Club Dr Apt 14RBayside, NY 11360",New York,Queens County,Queens,Bayside,2,"2 Bay Club Dr #14r, Bayside, NY 11360, USA",40.7781488,-73.782075,12.83468397161566,6.2166061010848646,750.0,6.621405651764134,0.006,0.002,0.1891897988963364,0.1369065180568072,0.0919334820750198,0.2044204118145691,Queens County,Queens,3.0,94.59489944816822
Brokered by The Agency,Contingent,595000,3,1.0,2184.207862,3 Sheridan Sq Apt 2K,"New York, NY 10014","3 Sheridan Sq Apt 2KNew York, NY 10014",New York,New York County,New York,Manhattan,3,"3 Sheridan Square #2k, New York, NY 10014, USA",40.7329291,-74.0027905,13.296318365198625,7.6894662343551055,272.4099708418685,5.610972393419534,0.0013734956513035,0.0004578318837678,0.0592881008049694,0.2426555434294949,0.1360897973290499,0.0304550721072893,New York County,New York,3.0,129.49753590126286
Brokered by Sowae Corp,Multi-family home for sale,346000,5,2.0,2184.207862,103-12 104th St,"Ozone Park, NY 11417","103-12 104th StOzone Park, NY 11417",United States,New York,Queens County,Queens,104th Street,"103-12 104th St, Jamaica, NY 11417, USA",40.6837891,-73.8381042,12.754196944209095,7.6894662343551055,158.4098317836748,5.071478444401756,0.0022891594188392,0.0009156637675356,0.1660636830750413,0.0735243336348642,0.0997905213757762,0.1650235726690283,New York,Queens County,10.0,362.71760216518175
Brokered by Skylight Real Estate Consultan,House for sale,799999,3,3.0,1444.0,106-10 217th St,"Jamaica, NY 11429","106-10 217th StJamaica, NY 11429",United States,New York,Queens County,Queens,217th Street,"106-10 217th St, Jamaica, NY 11429, USA",40.7110987,-73.741186,13.592367006650065,7.275864600546533,554.0159279778393,6.318996812393794,0.0020775623268698,0.0020775623268698,0.2410199730264862,0.0789588621858855,0.148220678981337,0.248775124435084,New York,Queens County,9.0,348.03284105024613
Brokered by J. Sikar Realty,Condo for sale,429000,1,1.0,640.0,501 Surf Ave Apt 9D,"Brooklyn, NY 11224","501 Surf Ave Apt 9DBrooklyn, NY 11224",Kings County,Brooklyn,Coney Island,Surf Avenue,Brightwater Towers East,"Brightwater Towers East, 501 Surf Ave #9d, Brooklyn, NY 11224, USA",40.5755355,-73.9735905,12.969214528909768,6.46302945692067,670.3125,6.509234751358266,0.0015625,0.0015625,0.2075782651206494,0.2062559212495537,0.2246462319971107,0.182852754834322,Brooklyn,Other,1.0,132.8500896772156
Brokered by GANG JASON A,Co-op for sale,270000,2,2.0,900.0,33-05 92nd St Unit 1C,"Jackson Heights, NY 11372","33-05 92nd St Unit 1CJackson Heights, NY 11372",New York,Queens County,Queens,Jackson Heights,33-05,"33-05 92nd St #1c, Jackson Heights, NY 11372, USA",40.7562792,-73.8758052,12.506180941677355,6.803505257608338,300.0,5.707110264748875,0.0022222222222222,0.0022222222222222,0.0990935072528903,0.1508857930346045,0.0206996652069511,0.1097082964031433,Queens County,Queens,4.0,89.18415652760132
Brokered by Realty Trends Corp,House for sale,1499000,5,4.0,3200.0,64-16 Beach Front Rd,"Arverne, NY 11692","64-16 Beach Front RdArverne, NY 11692",United States,New York,Queens County,Queens,Beach Front Road,"6416 Beach Front Rd, Far Rockaway, NY 11692, USA",40.5883964,-73.7934995,14.22030944419592,8.071218539969863,468.4375,6.15153516944623,0.0015625,0.00125,0.2636037927519422,0.0550993238906801,0.2049730170368988,0.2561826948355665,New York,Queens County,20.0,843.532136806215
"Brokered by Robert Defalco Realty, Inc.",House for sale,2199999,4,2.0,2848.0,3569 Richmond Rd,"Staten Island, NY 10306","3569 Richmond RdStaten Island, NY 10306",United States,New York,Richmond County,Staten Island,Richmond Road,"3569 Richmond Rd, Staten Island, NY 10306, USA",40.5727658,-74.1401218,14.603967918328545,7.954723334497908,772.4715589887641,6.65088890009182,0.0014044943820224,0.0007022471910112,0.2697685122561223,0.3684517882232165,0.3353976506251698,0.2412874010073498,New York,Richmond County,8.0,768.3007229054364
Brokered by Keller Williams Rlty Landmark,Co-op for sale,439000,2,1.0,900.0,13-56 Bell Blvd Unit 2,"Bayside, NY 11360","13-56 Bell Blvd Unit 2Bayside, NY 11360",New York,Queens County,Queens,Bayside,13-56,"13-56 Bell Blvd #2, Bayside, NY 11360, USA",40.7877465,-73.7810708,12.992256969959042,6.803505257608338,487.77777777777777,6.191907944012501,0.0022222222222222,0.0011111111111111,0.1901859686067572,0.1464766295860499,0.0935600490321059,0.2065820710393148,Queens County,Queens,2.0,171.16737174608153
Brokered by eXp Realty BKNY,House for sale,2199000,3,3.0,3454.0,181 Hastings St,"Brooklyn, NY 11235","181 Hastings StBrooklyn, NY 11235",United States,New York,Kings County,Brooklyn,Hastings Street,"181 Hastings St, Brooklyn, NY 11235, USA",40.5782802,-73.9442713,14.603513724288955,8.14757773620177,636.653155761436,6.457794492510197,0.0008685581933989,0.0008685581933989,0.2065824420315729,0.1777199936296717,0.2106843149257405,0.1843882106202311,New York,Kings County,9.0,713.5357547770528
Brokered by Robert Defalco Realty Inc.,Contingent,740000,3,2.0,1976.0,391 Fingerboard Rd,"Staten Island, NY 10305","391 Fingerboard RdStaten Island, NY 10305",United States,New York,Richmond County,Staten Island,Fingerboard Road,"391 Fingerboard Rd, Staten Island, NY 10305, USA",40.6020874,-74.071448,13.51440681653079,7.589335823170617,374.4939271255061,5.928242298305116,0.0015182186234817,0.0010121457489878,0.2069183966271725,0.2959572217445709,0.2637141593141366,0.1780331360807884,New York,Richmond County,6.0,408.8707517352929
Brokered by ETPG - Eastpointe Properties Group,Condo for sale,1395000,1,1.0,2184.207862,420 W 23rd St Apt 2B,"New York, NY 10011","420 W 23rd St Apt 2BNew York, NY 10011",New York,New York County,New York,Manhattan,420,"420 W 23rd St #2b, New York, NY 10011, USA",40.7467155,-74.0024044,14.148405690083225,7.6894662343551055,638.6754778561454,6.460960981902582,0.0004578318837678,0.0004578318837678,0.0479327280635081,0.247840455736374,0.1319044880950298,0.0203248291409815,New York County,New York,1.0,104.69504148342254
Brokered by eXp Realty BKNY,Multi-family home for sale,1200000,4,2.0,2536.0,66 Bay 22nd St,"Brooklyn, NY 11214","66 Bay 22nd StBrooklyn, NY 11214",United States,New York,Kings County,Brooklyn,Bay 22nd Street,"66 Bay 22nd St, Brooklyn, NY 11214, USA",40.6042861,-74.0012526,13.997832948091215,7.838737559599282,473.18611987381706,6.161599902586753,0.001577287066246,0.000788643533123,0.1813217295306006,0.2262014846988686,0.214449953788686,0.1545189550183726,New York,Kings County,8.0,459.8319060896032
"Brokered by Dom Realty, Inc",Land for sale,2550000,3,2.3738608579684373,2184.207862,234 Ocean View Ave,"Brooklyn, NY 11235","234 Ocean View AveBrooklyn, NY 11235",United States,New York,Kings County,Brooklyn,Ocean View Avenue,"234 Ocean View Ave, Brooklyn, NY 11235, USA",40.5785288,-73.9655666,14.751604309291396,7.6894662343551055,1167.471303608008,7.0634515953615695,0.0013734956513035,0.0010868291884064,0.2046487504603889,0.1976966101505103,0.2184847253814327,0.1805747824725275,New York,Kings County,7.121582573905312,446.9954097040577
Brokered by Sotheby's International Realty - Downtown Manhattan,Townhouse for sale,3460000,2,2.0,2484.0,168 Plymouth St # Thc,"Brooklyn, NY 11201","168 Plymouth St # ThcBrooklyn, NY 11201",United States,New York,Kings County,Brooklyn,Plymouth Street,"168 Plymouth St, Brooklyn, NY 11201, USA",40.7037221,-73.9870968,15.056779436051206,7.818027938530729,1392.914653784219,7.239871365475056,0.000805152979066,0.000805152979066,0.0809540564681584,0.218119648309485,0.1347066858721253,0.0543013830270488,New York,Kings County,4.0,201.08987626690563
